enzyme	cid	pred
AAK52183.1 Hypothetical protein C18C4.3 [Caenorhabditis elegans]	135449343	0.23864626984126985
AAK53551.1 cis-zeatin O-glucosyltransferase [Zea mays]	135449343	0.2595866666666667
AAK54465.1 cold-induced glucosyl transferase [Solanum sogarandinum]	135449343	0.18500000000000003
AAK59668.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.16815
AAK70801.1 ORF141 EGT [Cydia pomonella granulovirus]	135449343	0.24876833333333329
AAK72318.1 Hypothetical protein Y49C4A.8a [Caenorhabditis elegans]	135449343	0.24935666666666662
AAK73112.1 UDPG-flavonoid 3-O-glucosyl transferase [Zea mays]	135449343	0.21606166666666668
AAK73511.1 AmphDI [Streptomyces nodosus]	135449343	0.2311985714285714
AAK76791.1 Glycosyl transferase (plasmid) [Clostridium acetobutylicum ATCC 824]	135449343	0.2688233333333333
AAK80662.1 Predicted glycosyl transferase from UDP-glucuronosyltransferase family [Clostridium acetobutylicum ATCC 824]	135449343	0.2630621428571428
AAK82354.1 ecdysteroid UDP-glycosyltransferase [Epinotia aporema granulovirus]	135449343	0.27094
AAK82559.1 AT3g46660/F12A12_180 [Arabidopsis thaliana]	135449343	0.20451666666666668
AAK83619.1 AT3g50740/T3A5_120 [Arabidopsis thaliana]	135449343	0.11701190476190478
AAL02080.1 ecdysteroid UDP-glucosyltransferase [Adoxophyes orana granulovirus]	135449343	0.24740749999999997
AAL15277.1 AT4g15490/dl3785c [Arabidopsis thaliana]	135449343	0.19884583333333333
AAL32746.1 Putative UTP-glucose glucosyltransferase [Arabidopsis thaliana]	135449343	0.11936000000000001
AAL32831.1 putative protein [Arabidopsis thaliana]	135449343	0.356175
AAL48539.1 RE02574p [Drosophila melanogaster]	135449343	0.23644666666666672
AAL49054.1 RE52038p [Drosophila melanogaster]	135449343	0.23933642857142864
AAL49089.1 RE54684p [Drosophila melanogaster]	135449343	0.2515966666666667
AAL56136.1 ORF130 [Helicoverpa zea single nucleopolyhedrovirus]	135449343	0.2569889285714286
AAL57037.1 UDP-glucosyltransferase BX8 [Zea mays]	135449343	0.2101519047619048
AAL57652.1 AT4g34130/F28A23_110 [Arabidopsis thaliana]	135449343	0.3027
AAL60145.1 UDP-glucuronosyltransferase 2B30 [Macaca fascicularis]	135449343	0.26167452380952383
AAL67853.1 UDP-glucuronosyltransferase 1A6 [Rattus norvegicus]	135449343	0.2501747619047619
AAL69494.1 putative glucosyltransferase, partial [Arabidopsis thaliana]	135449343	0.17061214285714285
AAL83350.1 Putative anthocyanidin-3-glucoside rhamnosyltransferase [Oryza sativa Japonica Group]	135449343	0.20354523809523814
AAL92460.1 cis-zeatin O-glucosyltransferase 2 [Zea mays]	135449343	0.2456083333333333
AAL92461.1 putative glucosyltransferase [Solanum lycopersicum]	135449343	0.2382388095238095
AAM09513.2 putative glucosyltransferase [Glycine max]	135449343	0.23651880952380952
AAM09514.2 zeatin O-glucosyltransferase [Glycine max]	135449343	0.2276075
AAM09515.1 putative glucosyltransferase [Glycine max]	135449343	0.2276075
AAM09516.1 putative glucosyltransferase [Phaseolus lunatus]	135449343	0.23636880952380948
AAM09517.1 putative glucosyltransferase [Phaseolus lunatus]	135449343	0.23991880952380948
AAM12787.1 putative anthocyanidine rhamnosyl-transferase [Capsicum annuum]	135449343	0.22360611111111106
AAM47589.1 putative glucosyl transferase [Sorghum bicolor]	135449343	0.21126809523809525
AAM47590.1 putative glucosyl transferase [Sorghum bicolor]	135449343	0.20702833333333334
AAM47591.1 putative glucosyl transferase [Sorghum bicolor]	135449343	0.20931880952380952
AAM47592.1 putative glucosyl transferase [Sorghum bicolor]	135449343	0.20753500000000003
AAM47593.1 putative glucosyl transferase [Sorghum bicolor]	135449343	0.20759333333333335
AAM47594.1 putative glucosyl transferase [Sorghum bicolor]	135449343	0.1969816666666667
AAM70348.1 CalG2 [Micromonospora echinospora]	135449343	0.25428380952380947
AAM70365.1 CalG4 [Micromonospora echinospora]	135449343	0.2641466666666667
AAM74300.1 Putative glucosyl transferase [Oryza sativa Japonica Group]	135449343	0.23698809523809528
AAM94296.1 putative glucosyl transferase [Sorghum bicolor]	135449343	0.2477666666666667
AAM95021.1 putative ecdysteroid UDP-glucosyltransferase [Mamestra configurata nucleopolyhedrovirus B]	135449343	0.26751642857142854
AAN08182.1 Putative glucosyl transferase [Oryza sativa (japonica cultivar-group)]	135449343	0.20671714285714288
AAN13000.1 putative UDP-glucose:indole-3-acetate beta-D-glucosyltransferase [Arabidopsis thaliana]	135449343	0.33947999999999995
AAN40684.1 UDP-glucosyltransferase [Stevia rebaudiana]	135449343	0.22136230158730158
AAN72025.1 indole-3-acetate beta-glucosyltransferase like protein [Arabidopsis thaliana]	135449343	0.3620583333333333
AAN76090.1 IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AAN79728.1 Putative glucosyltransferase [Escherichia coli CFT073]	135449343	0.4465166666666668
AAN85566.1 UDP-glucosyl transferase [Fragaria x ananassa]	135449343	0.2528535714285714
AAN85597.1 Zeaxanthin Glucosyl Transferase [Pantoea stewartii]	135449343	0.23302166666666668
AAO18436.1 putative UDP-glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.186245
AAO21409.1 Udp-glucuronosyltransferase protein 31 [Caenorhabditis elegans]	135449343	0.22764785714285712
AAO38488.1 putative Glu synthetase [Oryza sativa Japonica Group]	135449343	0.20623333333333335
AAO63434.1 At4g27570 [Arabidopsis thaliana]	135449343	0.2091616666666667
AAP09035.1 Macrolide glycosyltransferase [Bacillus cereus ATCC 14579]	135449343	0.25785
AAP09752.1 Macrolide glycosyltransferase [Bacillus cereus ATCC 14579]	135449343	0.2538475
AAP13007.1 putative immediate-early salicylate-induced glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.26764583333333336
AAP21423.1 putative immediate-early salicylate-induced glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.2562259523809524
AAP25969.1 glycosyltransferase, MGT family [Bacillus anthracis str. Ames]	135449343	0.2611916666666667
AAP26486.2 putative glycosyltransferase [Bacillus anthracis str. Ames]	135449343	0.2633833333333333
AAP37678.1 At2g15490 [Arabidopsis thaliana]	135449343	0.292425
AAP42470.1 IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AAP48595.1 UDP glycosyltransferase 1 family polypeptide A5 [Mus musculus]	135449343	0.2555097619047619
AAP48597.1 UDP glycosyltransferase 1 family polypeptide A9 [Mus musculus]	135449343	0.25739809523809526
AAP48598.1 UDP glycosyltransferase 1 family polypeptide A10 [Mus musculus]	135449343	0.2469714285714286
AAP48599.1 UDP glycosyltransferase 1 family polypeptide A12 [Mus musculus]	135449343	0.25377666666666665
AAP48600.1 UDP glycosyltransferase 1 family polypeptide A13 [Mus musculus]	135449343	0.25805761904761904
AAP53972.1 UDP-glucoronosyl and UDP-glucosyl transferase family protein, expressed [Oryza sativa Japonica Group]	135449343	0.19387166666666666
AAP78736.1 UDPGT-like 1 [Branchiostoma floridae]	135449343	0.2664354761904762
AAP78737.1 UDPGT-like 2 [Branchiostoma floridae]	135449343	0.2652604761904762
AAP79109.1 ecdysteroid UDP-glucosyltransferase [Spodoptera frugiperda multiple nucleopolyhedrovirus]	135449343	0.28389166666666665
AAP88404.1 flavonoid glucosyl-transferase [Allium cepa]	135449343	0.2426097619047619
AAP88405.1 flavonoid glucosyl-transferase [Allium cepa]	135449343	0.24279309523809525
AAP88406.1 flavonoid glucosyl-transferase [Allium cepa]	135449343	0.2822266666666667
AAP88407.1 flavonoid glucosyl-transferase [Allium cepa]	135449343	0.26344999999999996
AAP94878.1 glucosyltransferase 2 [Crocus sativus]	135449343	0.18153190476190478
AAQ11058.1 EGT [Mamestra configurata nucleopolyhedrovirus A]	135449343	0.25846642857142854
AAQ21723.1 egt [Cryptophlebia leucotreta granulovirus]	135449343	0.27305
AAQ56280.1 glucosyltransferase-like protein [Crocus sativus]	135449343	0.21016000000000004
AAQ82555.1 FscMI [Streptomyces sp. FR-008]	135449343	0.25318833333333335
AAQ87196.1 Macrolide glycosyltransferase (plasmid) [Sinorhizobium fredii NGR234]	135449343	0.2546016666666666
AAQ88782.1 glucuronosyltransferase [Homo sapiens]	135449343	0.25501999999999997
AAR06912.1 UDP-glycosyltransferase 76G1 [Stevia rebaudiana]	135449343	0.17683333333333334
AAR06913.1 UDP-glycosyltransferase 85A8 [Stevia rebaudiana]	135449343	0.1717
AAR06914.1 UDP-glycosyltransferase 71E1 [Stevia rebaudiana]	135449343	0.14324499999999998
AAR06915.1 UDP-glycosyltransferase 76H1 [Stevia rebaudiana]	135449343	0.2125927380952381
AAR06916.1 UDP-glycosyltransferase 85C2 [Stevia rebaudiana]	135449343	0.17544250000000003
AAR06917.1 UDP-glycosyltransferase 73E1 [Stevia rebaudiana]	135449343	0.24340749999999997
AAR06918.1 UDP-glycosyltransferase 91D1 [Stevia rebaudiana]	135449343	0.23217261904761904
AAR06919.1 UDP-glycosyltransferase 88B1 [Stevia rebaudiana]	135449343	0.2107833333333333
AAR06920.1 UDP-glycosyltransferase 74G1 [Stevia rebaudiana]	135449343	0.20245666666666665
AAR06921.1 UDP-glycosyltransferase 89B2 [Stevia rebaudiana]	135449343	0.21974714285714286
AAR06922.1 UDP-glycosyltransferase 85C1 [Stevia rebaudiana]	135449343	0.18550523809523808
AAR13266.1 IroB [Shigella dysenteriae]	135449343	0.44571666666666676
AAR16517.1 RimE [Streptomyces diastaticus]	135449343	0.2003254761904762
AAR28909.1 egt [Leucania separata nucleopolyhedrovirus]	135449343	0.24615666666666666
AAR87183.1 putative glucosyl-transferase [Oryza sativa Japonica Group]	135449343	0.25292333333333333
AAR95630.1 UDP glycosyltransferase 1 family polypeptide A11 [Rattus norvegicus]	135449343	0.2603599999999999
AAS00612.2 UDP-glucose-flavonoid-3-O-glucosyl transferase [Citrus sinensis]	135449343	0.2046395238095238
AAS07243.1 putative UDP-glucoronosyl and UDP-glucosyl transferase [Oryza sativa Japonica Group]	135449343	0.24110880952380953
AAS41089.1 glycosyltransferase, MGT family [Bacillus cereus ATCC 10987]	135449343	0.258675
AAS41578.1 glycosyl transferase, putative [Bacillus cereus ATCC 10987]	135449343	0.2664154761904762
AAS41737.1 glycosyltransferase, putative [Bacillus cereus ATCC 10987]	135449343	0.2712583333333333
AAS42049.1 Predicted glycosyl transferase from UDP-glucuronosyltransferase family [Bacillus cereus ATCC 10987]	135449343	0.23943857142857142
AAS55083.1 UDP-glucose glucosyltransferase [Rhodiola sachalinensis]	135449343	0.2778583333333334
AAS80265.2 IroB (plasmid) [Escherichia coli]	135449343	0.44571666666666676
AAS82609.1 ORF129 [Agrotis segetum granulovirus]	135449343	0.26592000000000005
AAS94329.1 UDP-glucose:flavonoid-O-glucosyltransferase [Beta vulgaris]	135449343	0.28041
AAS94330.1 UDP-glucose:flavonoid-O-glucosyltransferase [Beta vulgaris]	135449343	0.22478833333333328
AAS99717.1 At4g15500 [Arabidopsis thaliana]	135449343	0.23106
AAT31200.1 glycosyltransferase, MGT family [Bacillus anthracis str. 'Ames Ancestor']	135449343	0.2611916666666667
AAT31754.1 putative glycosyl transferase [Bacillus anthracis str. 'Ames Ancestor']	135449343	0.2669833333333333
AAT38084.1 putative glucosyl transferase [Oryza sativa (japonica cultivar-group)]	135449343	0.1849785714285714
AAT42160.1 putative cis-zeatin O-glucosyltransferase [Sorghum bicolor]	135449343	0.2423475
AAT42161.1 putative cis-zeatin O-glucosyltransferase [Sorghum bicolor]	135449343	0.23991706349206351
AAT42162.1 putative cis-zeatin O-glucosyltransferase [Sorghum bicolor]	135449343	0.24070916666666667
AAT42163.1 putative cis-zeatin O-glucosyltransferase [Sorghum bicolor]	135449343	0.24980904761904757
AAT42165.1 putative cis-zeatin O-glucosyltransferase [Sorghum bicolor]	135449343	0.25947499999999996
AAT47017.1 hypothetical protein [Oryza sativa Japonica Group]	135449343	0.19695
AAT54250.1 glycosyltransferase, MGT family [Bacillus anthracis str. Sterne]	135449343	0.2611916666666667
AAT54769.1 glycosyl transferase, putative [Bacillus anthracis str. Sterne]	135449343	0.2633833333333333
AAT59684.1 glycosyltransferase; possible macrolide glycosyltransferase [[Bacillus thuringiensis] serovar konkukian str. 97-27]	135449343	0.267555
AAT60011.1 glycosyl transferase [[Bacillus thuringiensis] serovar konkukian str. 97-27]	135449343	0.2640833333333333
AAT77021.1 putative UDP-glycosyltransferase [Oryza sativa Japonica Group]	135449343	0.18703333333333333
AAT77351.1 hypothetical protein [Oryza sativa Japonica Group]	135449343	0.23730476190476193
AAT85196.1 unknown protein [Oryza sativa Japonica Group]	135449343	0.22480999999999998
AAT93861.1 putative betanidin-5-O-glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.2490708333333333
AAT93862.1 unknown protein [Oryza sativa Japonica Group]	135449343	0.24306607142857148
AAU09442.1 UDP-glucose glucosyltransferase [Fragaria x ananassa]	135449343	0.2247071428571428
AAU09443.1 UDP-glucose glucosyltransferase [Fragaria x ananassa]	135449343	0.25429999999999997
AAU09444.1 UDP-glucose glucosyltransferase [Fragaria x ananassa]	135449343	0.19530833333333336
AAU09445.1 putative UDP-rhamnose:rhamnosyltransferase [Fragaria x ananassa]	135449343	0.21494166666666664
AAU12367.1 flavonoid 3-O-glucosyltransferase [Fragaria x ananassa]	135449343	0.2185338095238095
AAU17876.1 glycosyl transferase [Bacillus cereus E33L]	135449343	0.2719333333333333
AAU18367.1 glycosyltransferase; possible macrolide glycosyltransferase [Bacillus cereus E33L]	135449343	0.266705
AAU39485.1 putative UDP-glucosyltransferase YojK [Bacillus licheniformis DSM 13 = ATCC 14580]	135449343	0.26076666666666665
AAU39773.1 putative UDP-glucosyltransferase YdhE [Bacillus licheniformis DSM 13 = ATCC 14580]	135449343	0.2599833333333333
AAU40842.1 putative UDP-glucosyltransferase YjiC [Bacillus licheniformis DSM 13 = ATCC 14580]	135449343	0.2634566666666667
AAU43952.1 putative flavonol glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.205725
AAU43955.1 putative flavonol glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.21353333333333335
AAU43959.1 putative flavonol glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.2153458333333333
AAU43961.1 putative flavonol glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.21999166666666664
AAU46691.1 rhamnosyltransferase I, subunit B [Burkholderia mallei ATCC 23344]	135449343	0.24831
AAU47032.1 rhamnosyltransferase I, subunit B [Burkholderia mallei ATCC 23344]	135449343	0.24831
AAU93803.1 L-desosaminyltransferase [Aeromicrobium erythreum]	135449343	0.25299583333333336
AAU99997.1 Sequence 21 from patent US 6734343	135449343	0.22230999999999998
AAW00303.1 Sequence 2 from patent US 6770747	135449343	0.27841999999999995
AAW00304.1 Sequence 8 from patent US 6770747	135449343	0.2585
AAW00305.1 Sequence 10 from patent US 6770747	135449343	0.363245
AAW56091.1 triterpene UDP-glucosyl transferase UGT73K1 [Medicago truncatula]	135449343	0.27454999999999996
AAW56092.1 triterpene UDP-glucosyl transferase UGT71G1 [Medicago truncatula]	135449343	0.10808666666666665
AAW81054.2 ecdysteroid UDP-glucosyl transferase [Clanis bilineata nucleopolyhedrovirus]	135449343	0.2634142857142857
AAW97068.1 Sequence 14631 from patent US 6833447	135449343	0.25788666666666665
AAX16493.1 UDP-glucose:flavonoid 7-O-glucosyltransferase [Malus domestica]	135449343	0.1725963888888889
AAX63403.1 flavonoid 3-glucosyl transferase [Solanum tuberosum]	135449343	0.20317785714285716
AAX68404.1 ecdysteroid UDP-glucosyltransferase [Clostera anachoreta granulovirus]	135449343	0.2616083333333333
AAX92770.1 hypothetical protein LOC_Os11g25990 [Oryza sativa Japonica Group]	135449343	0.22841666666666668
AAX96279.1 UDP-glucosyltransferase BX8 [Oryza sativa Japonica Group]	135449343	0.197665
AAY01450.1 Sequence 6 from patent US 6855862	135449343	0.18161166666666667
AAY27090.1 UDP-glucose:flavonoid 7-O-glucosyltransferase [Pyrus communis]	135449343	0.1716363888888889
AAY55056.1 IP12019p [Drosophila melanogaster]	135449343	0.25552833333333336
AAY84072.1 EGT [Chrysodeixis chalcites nucleopolyhedrovirus]	135449343	0.25465095238095237
AAY88192.1 flavonoid 3-glucosyl transferase [Solanum pinnatisectum]	135449343	0.20367785714285716
AAZ15016.1 thiohydroximate S-glucosyltransferase [Brassica rapa subsp. pekinensis]	135449343	0.22618095238095237
AAZ23917.1 At3g46700 [Arabidopsis thaliana]	135449343	0.16400666666666666
AAZ38194.1 EGT [Agrotis segetum nucleopolyhedrovirus A]	135449343	0.2791347619047619
AAZ67503.1 ecdysone glucose transferase (egt) [Trichoplusia ni single nucleopolyhedrovirus]	135449343	0.255255
AAZ73128.1 zeaxanthin glucosyl transferase [Enterobacteriaceae bacterium DC260]	135449343	0.24878261904761903
AAZ73140.1 zeaxanthin glucosyl transferase [Enterobacteriaceae bacterium DC416]	135449343	0.2586630952380952
AAZ73147.1 zeaxanthin glucosyl transferase [Enterobacteriaceae bacterium DC413]	135449343	0.2483483333333333
AAZ80472.1 glycosyltransferase [Malus domestica]	135449343	0.18837857142857142
ABA18631.1 1,6-rhamnosyltransferase [Citrus sinensis]	135449343	0.20574666666666672
ABA28305.1 macrolide glycosyltransferase, partial [Streptomyces lividans]	135449343	0.06160833333333333
ABA42118.2 oleandomycin glycosyltransferase [Streptomyces antibioticus]	135449343	0.16603809523809523
ABA42119.2 oleandomycin glycosyltransferase [Streptomyces antibioticus]	135449343	0.135
ABA53006.1 rhamnosyltransferase I, subunit B [Burkholderia pseudomallei 1710b]	135449343	0.24424333333333328
ABB05096.1 LipGtf [Kitasatospora aureofaciens]	135449343	0.24027309523809523
ABB08657.1 UDP-glycosyltransferase, MGT [Burkholderia lata]	135449343	0.25907857142857144
ABB29873.1 UDP-glucose:solanidine glucosyltransferase [Solanum tuberosum]	135449343	0.27190249999999994
ABB29874.1 UDP-glucose:solanidine glucosyltransferase [Solanum tuberosum]	135449343	0.27095583333333334
ABB61191.1 putative glycosyl transferase [Shigella dysenteriae Sd197]	135449343	0.44571666666666676
ABB84472.1 rhamnose:beta-solanine/beta-chaconine rhamnosyltransferase [Solanum tuberosum]	135449343	0.2588
ABB88577.1 UDP-glucosyltransferase [[Ixeris] dentata var. albiflora]	135449343	0.1892
ABB88578.1 UDP-glucosyltransferase [[Ixeris] dentata var. albiflora]	135449343	0.17463166666666663
ABB88580.1 UDP-glucosyltransferase [[Ixeris] dentata var. albiflora]	135449343	0.2092304761904762
ABB92747.1 UDP-glucose glucosyltransferase [Fragaria x ananassa]	135449343	0.24359523809523803
ABB92748.1 UDP-glucose glucosyltransferase [Fragaria x ananassa]	135449343	0.199175
ABB92749.1 UDP-glucose glucosyltransferase [Fragaria x ananassa]	135449343	0.2872033333333333
ABC02800.1 N-glycosyltransferase [Actinomadura melliaura]	135449343	0.262545
ABC61249.1 EGT [Choristoneura fumiferana granulovirus]	135449343	0.24459333333333333
